filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00022374_003.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0105,0.0,0.0
00027213_052.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154,0.0,0.0,0.0
00008862_001.png,0.0,0.2667,0.0,0.0,0.0,0.0006,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00028963_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017528_001.png,0.0,0.0,0.0454,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019369_002.png,0.0,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019871_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00029088_004.png,0.0,0.0003,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016354_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019124_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00023330_000.png,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003,0.0,0.0
00001833_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
00021420_010.png,0.0447,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0023,0.0,0.0,0.0
00014145_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022449_008.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004995_000.png,0.0,0.0,0.0914,0.0003,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017835_023.png,0.0023,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030267_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0058,0.0,0.0
00000090_003.png,0.0,0.0,0.0044,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0,0.0,0.0,0.0023
00010471_004.png,0.0007,0.0,0.0,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005482_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.6236,0.0,0.0,0.0,0.0
00008594_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0
00007461_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00013002_001.png,0.0,0.9937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003426_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00010512_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021115_001.png,0.0235,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020757_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,1e-04,0.0,0.0,0.0
00001163_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.9819,0.0,0.0,0.0014,0.0,0.0
00008468_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
00011263_004.png,0.0,0.0,0.0553,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001967_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0005,0.0,0.0
00018895_000.png,0.0007,0.4169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015652_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0057,0.0,0.0,0.0
00014525_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0
00006070_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00024883_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145,0.0,0.0
00021010_003.png,0.0,0.0,0.0489,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007572_002.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019124_063.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025645_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010994_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001075_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,1e-04,0.0,0.0,0.0
00014790_017.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027465_007.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006736_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004673_007.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0006,0.0,0.0
00011027_001.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
00011235_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018592_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,1e-04,0.0,0.0
00003860_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0
00004006_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00011322_005.png,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0
00014700_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0,0.0
00014018_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102
00021177_000.png,0.0,0.0,0.2216,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013060_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002158_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00027618_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00009911_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379,0.0,0.0,0.0,0.0,0.0
00000591_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009257_000.png,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000274_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010264_001.png,0.0,0.0,0.0085,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019594_024.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008399_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0004,0.0,0.0
00017738_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.4181,0.0,0.0
00017397_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00018531_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017640_000.png,0.0,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017972_029.png,0.0,0.0,0.8229,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00016607_045.png,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00026341_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00004532_000.png,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023180_000.png,0.0,0.9622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013170_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00028873_005.png,0.0,0.0,0.0446,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005626_006.png,0.0011,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0016,0.008,0.0,0.0
00019265_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022801_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018865_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027871_000.png,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00001799_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025924_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010007_014.png,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0002,0.0,0.0
00008364_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0,0.0,0.0,0.0
00021201_090.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0013,0.0,0.0
00002437_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005579_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003,0.0,0.0
00027726_041.png,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026665_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0014,0.0
00020885_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025169_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016410_051.png,0.0015,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0003,0.0,0.0
00006964_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020469_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010811_001.png,0.0,0.0,0.0002,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006586_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028534_001.png,0.0091,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012635_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397,0.0,0.0,0.0,0.0,0.0
00021127_010.png,0.0,0.0,0.0038,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
00019466_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0014,0.0,0.0025,0.0,0.0
00014070_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00004735_006.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00027725_021.png,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020184_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00010391_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.012,0.0,0.0
00001917_003.png,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.003,0.0,0.0
00006446_011.png,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00019891_001.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00025746_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0018,0.0,0.0
00027136_004.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015085_000.png,0.1176,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018860_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0013,0.0147,0.0,0.0
00004533_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0003,0.1491,0.0,0.0
00004532_003.png,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020949_003.png,0.0,0.0,1e-04,0.686,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0
00012765_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967
00013641_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057
00004911_031.png,0.0359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015595_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0
00015895_013.png,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016086_001.png,0.0,0.0,0.0,0.0,0.0,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
00002331_003.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0557,0.0,0.0,0.0,0.0,0.0002,0.0
00008304_001.png,0.0004,0.0,0.0,0.0,0.0,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008185_003.png,0.0,0.0,1e-04,0.7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009021_012.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00029276_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025256_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001558_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,1e-04,0.0
00016990_000.png,0.0,0.6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011723_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7469,0.0,0.0,0.0009,0.0,0.0
00006469_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001796_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00020312_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017991_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335,0.0,0.0
00017646_001.png,0.0,0.0,0.0,0.7221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007793_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00016184_041.png,0.0028,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019097_007.png,1e-04,0.0,0.0,0.0,0.0,0.7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029244_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8693,0.0,0.0
00018055_049.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0006,0.0,0.0
00004858_062.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000116_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0
00021494_019.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015272_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.3333,0.0,0.0,1e-04,0.0,0.0,0.0
00009390_001.png,1e-04,0.0,0.0,0.0,0.2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016376_010.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0011,0.012
00009169_001.png,0.0,0.0,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016377_001.png,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00006925_001.png,0.0,0.0,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00001697_009.png,0.0,0.0,0.0012,0.0,0.0,0.0446,0.0,0.0,0.0,0.0,0.0083,0.0,0.0
00012450_000.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0.0,1e-04
00005243_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188,0.0,0.0
00021889_007.png,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0.0,0.0
00021791_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0.0
00012265_000.png,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00027908_004.png,0.0,0.0,0.0003,0.0003,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017830_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171,0.0,0.0,0.0,0.0
00005986_000.png,0.0494,0.3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0
00010805_002.png,0.0,0.0,0.0029,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00014224_001.png,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00008009_017.png,0.0002,0.0,0.0,0.0,0.0,1e-04,0.002,0.0,0.0016,0.005,0.0305,0.0002,0.0
00016811_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0966,0.0,0.0,0.0,0.0,0.0
00007030_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0
00018629_002.png,0.0,0.0,0.0,0.0,0.0,0.1042,0.0447,0.0,0.0,0.0,0.0,0.0,0.0
00003615_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0,0.208,0.0061,0.0,0.0
00020953_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021048_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00026451_053.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025984_000.png,0.0003,0.9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011708_001.png,0.0,0.0,0.001,0.1321,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00005069_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00013342_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023075_018.png,0.0002,0.0,0.0022,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018972_045.png,0.0,0.0,1e-04,0.027,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00018898_006.png,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014981_001.png,0.0,0.0,0.0043,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010563_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021277_032.png,0.0,0.0481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014058_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00004121_004.png,0.0,0.9963,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017944_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016745_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0114,0.0,0.0
00010497_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0
00000517_000.png,0.0,0.0,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019899_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002,0.0,0.0
00005532_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,1e-04,0.0,0.0
00028256_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091,0.0,0.0
00027833_017.png,0.0,0.0047,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00027833_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0
00010531_047.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001880_003.png,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014074_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0004,0.0,0.0
00026281_000.png,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012420_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9771,0.0,0.0,0.0,0.0,0.0,0.0
00002483_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006571_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
00009655_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7471,0.0,0.0,0.0,0.0,0.0
00019959_003.png,0.0,0.0,1e-04,0.2909,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00003230_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009166_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00018103_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0.0,0.0,0.0,0.0,0.0
00017695_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0
00022290_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.4351,0.0,0.0,0.0,0.0,0.0,0.0
00011237_080.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0.0,0.0
00026232_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00028526_008.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0109,0.0,1e-04,0.0,0.0
00015895_022.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021109_008.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028589_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00021110_001.png,0.0,0.0,0.0,0.0,0.0,0.8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005089_038.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00023494_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
00019871_002.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00000431_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0
00028458_003.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025366_002.png,0.0,0.0,0.3842,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00000211_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0003,0.0,0.0
00026194_018.png,0.0,0.0,0.2749,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00008468_024.png,0.0038,0.0,0.0,0.0,0.0,0.0211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024237_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011632_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00026530_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0011,0.0,1e-04,0.0049,0.0,0.0
00019437_007.png,0.0,0.0,0.0,0.0,0.0,0.0257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
