filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00014253_030.png,0.0,0.0,0.0,0.1844,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00017944_010.png,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021791_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0054
00019522_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00010069_008.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0071
00007569_011.png,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00016410_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.002,0.0004,0.0,0.0
00008027_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.2653,0.0,0.0
00005991_015.png,0.0,0.0,0.016,0.0388,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00021024_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00009488_000.png,0.0259,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0038,0.0002,0.0,0.0
00019201_000.png,0.0,0.0003,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018404_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00015523_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04,0.0048,0.0,0.0
00003028_065.png,0.0,0.0072,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019508_005.png,0.0,0.0,0.0,0.0,0.0,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025450_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002722_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0.0,0.0,1e-04,0.0
00022731_000.png,0.0,0.0,0.0,0.0,0.0,0.4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007864_008.png,0.0,0.0,0.0,0.0,0.0,0.0046,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00018366_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0022,0.0,0.0003,0.0,0.0
00019498_001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020821_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0
00008009_011.png,0.0,0.0,0.0006,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003675_001.png,0.0,0.0,0.0007,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,1e-04,0.0,0.0615
00016486_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.418,0.0,0.0
00005785_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8623,0.0,0.0
00022667_004.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030347_000.png,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014083_026.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0406,0.0,0.0,0.0,0.0,0.0,0.0
00026346_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0
00007157_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00017698_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00022743_000.png,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012435_000.png,0.0,0.6009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001698_000.png,0.0,0.0,0.0008,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011190_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015360_009.png,1e-04,0.0,0.0,0.0,0.0,0.0012,0.104,0.0,0.0,0.0017,0.0,0.0,0.0
00011021_005.png,0.0011,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00012045_004.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0115,0.0,0.0,0.0,0.0,0.0,0.0
00010142_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013855_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.033,0.0,0.0
00020826_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.0,0.0
00019527_004.png,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00010007_103.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0005
00030628_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002840_003.png,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016429_031.png,0.0004,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010968_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019124_068.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004867_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0
00019124_087.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0012,0.0593,0.0,0.0
00021381_036.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007031_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00008806_014.png,0.0,0.0,1e-04,0.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021346_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001006_019.png,0.0002,0.0,0.0003,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00006542_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0.0,0.0,0.0,1e-04,0.0,0.0
00028251_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.004,0.0,0.0
00026432_002.png,1e-04,0.0,0.0,0.0,0.0,0.2704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013031_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012195_002.png,0.0,0.0,0.0022,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011831_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012960_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020037_000.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002204_001.png,0.0,0.0,0.0,0.9847,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0
00021352_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003606_002.png,0.0235,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013128_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00012087_045.png,0.0463,0.0,0.0,0.0,0.0,0.0051,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0
00030582_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002
00019675_000.png,0.0,0.0,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006480_007.png,0.0,0.0,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018721_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009595_005.png,0.0,0.0,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00008435_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008626_026.png,0.0,0.0,0.0026,0.0457,0.0,0.0,0.0,0.0004,0.0,0.0,0.001,0.0,0.0
00000672_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,1e-04,0.0,0.0
00008146_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014525_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.9935,0.0,0.0
00030137_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00000571_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006919_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016205_003.png,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028515_000.png,0.0,0.0,1e-04,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021712_000.png,0.0,0.0009,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00002806_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002840_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0003,0.0
00018939_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0
00014911_005.png,0.0,0.0,1e-04,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004
00015530_069.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4613,0.0022,0.0,0.0
00030635_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017979_000.png,0.0,0.0,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012021_055.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00003209_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765,0.0,0.0,1e-04,0.0,0.0
00028876_013.png,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000632_001.png,0.0047,0.0,0.0003,0.0,0.0,0.0006,0.0,0.0,0.0,1e-04,0.0008,0.0,0.0
00011706_000.png,0.0,0.0,0.8462,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025303_009.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.04,0.0,0.0,0.0,0.0,0.0,0.0
00002955_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524,0.0,0.0
00016429_005.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.6483,0.0,0.0,0.0,0.0,0.0,0.0
00006535_001.png,0.0,0.0,0.0101,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0
00013774_033.png,0.0,0.0,0.0048,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0061,0.0,0.0
00002509_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,1e-04
00000359_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6118,0.0,0.0,0.0,0.0,1e-04,0.0
00010709_006.png,0.0,0.0,0.0,0.0,0.0,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021610_033.png,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021374_028.png,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019513_001.png,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000404_002.png,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008168_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00021047_008.png,0.0953,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011553_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0
00017405_007.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003190_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637
00011402_009.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012640_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651,0.0,0.0174,0.0,0.0
00011868_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0002,0.0
00015439_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00026658_000.png,0.0,0.0,0.0003,0.978,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00012747_003.png,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019522_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014298_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00004943_003.png,0.0,0.0,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000240_000.png,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018198_002.png,0.0022,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012193_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2471,0.0,0.0
00001473_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
00005942_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013993_075.png,0.0,0.0,0.0,0.0,0.0,0.7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004257_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
00001122_016.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0022,0.0,0.0,0.0,0.0,0.0732,0.0
00003719_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0003,0.0002,0.0,0.0
00000688_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881,0.0,0.0,0.0
00014083_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0
00010531_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
00022677_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006626_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014424_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0008,0.0,0.0
00006055_002.png,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019683_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00020522_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0
00014930_000.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00011959_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0
00004893_073.png,0.0,0.0,0.0,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008309_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00016639_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0057,0.0,0.0,0.0
00007018_038.png,0.0,0.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007093_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023228_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003400_003.png,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017
00012805_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00017946_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003891_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455,0.0,0.0002,0.0,0.0
00010729_005.png,0.0,0.0,0.0,0.0,0.0,0.1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003879_000.png,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015045_018.png,0.0,0.0,0.0,0.0,0.0,0.8508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013285_039.png,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018251_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000682_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00003647_007.png,0.0,0.0,0.0006,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013490_001.png,0.0004,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021145_000.png,0.0,0.0,0.166,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00026293_004.png,0.0,0.0,0.0,0.0,0.0,0.0049,0.0698,0.0,0.0,0.0,0.0,0.004,0.0
00004857_040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0489
00006991_003.png,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016862_000.png,0.0,0.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00011683_017.png,0.0,0.0,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016333_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001748_008.png,0.0,0.0,0.0003,0.9218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023631_000.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465,0.0,0.0
00005942_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0
00010092_040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0
00026498_000.png,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007729_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00005288_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0005,0.0014,0.0,0.0
00013641_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5513,0.0,0.0,0.0,0.0,0.0,0.0
00028974_023.png,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000840_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0541,0.0,0.0
00018701_005.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0
00020843_002.png,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030602_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012848_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851,0.0,0.0
00016643_009.png,0.0,0.0,0.0038,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
00014644_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
00011158_000.png,0.0,0.0,0.0,0.0,0.7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028837_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00007093_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
00017606_040.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00006832_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0011,0.0,0.0
00025303_017.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002
00001373_041.png,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00009917_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0006,0.0,0.0
00007126_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0005,0.0,1e-04
00019915_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018360_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821,0.0,0.0
00026818_005.png,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027942_000.png,0.0,0.0,1e-04,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00017569_005.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000340_003.png,0.0,0.4189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008947_004.png,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012628_048.png,0.0,0.0,0.0,0.2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019486_000.png,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007623_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00025591_000.png,0.0,0.0,0.0,0.0,0.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005681_023.png,0.0,0.0,0.0,0.0,0.0,0.0062,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00007656_000.png,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007034_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00016977_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00018278_001.png,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008665_003.png,0.0,0.0,0.0,0.0,0.0,0.0138,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00006926_002.png,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00004965_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00009358_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00001170_053.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0283,0.0,0.0
00009892_007.png,0.176,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0022,0.0,0.0,0.0
00019373_002.png,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0
00008933_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0.0,1e-04,0.0008,0.0,0.0
00005145_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00006889_002.png,0.0,0.0,0.0,0.9971,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00028710_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,1e-04
00018972_007.png,0.0,0.0,0.0,0.0,0.0,0.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012130_000.png,0.0,0.0,0.0,0.0,0.0,0.7588,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00016587_060.png,0.0,0.0,1e-04,0.0,0.0652,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00012316_000.png,0.0035,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008008_029.png,0.0,0.0,0.0029,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
